ID,target
356,4.3
357,4.2
358,4.5
359,4.2
360,4.1
361,3.7
362,3.9
363,4.5
364,2.4
365,4.4
366,4.1
367,4.3
368,4.3
369,4.3
370,4.1
371,4.3
372,4.4
373,4.4
374,4.2
375,4.2
376,4.4
377,4.2
378,1.8
379,4.3
380,4.2
381,4.4
382,4.0
383,4.5
384,4.3
385,4.1
386,4.3
387,4.5
388,4.5
389,4.3
390,4.5
391,4.5
392,4.3
393,4.5
394,4.2
395,4.5
396,4.4
397,4.5
398,2.2
399,3.7
400,4.2
401,4.2
402,4.5
403,3.1
404,1.7
405,4.3
406,1.9
407,4.4
408,4.3
409,4.4
410,4.2
411,1.9
412,4.5
413,4.5
414,2.3
415,4.5
416,4.4
417,3.1
418,4.5
419,4.3
420,3.4
421,3.9
422,4.5
423,4.0
424,4.3
425,4.2
426,4.3
427,4.5
428,3.7
429,4.1
430,4.3
431,4.4
432,3.9
433,2.8
434,3.7
435,4.1
436,4.3
437,4.4
438,4.2
439,2.4
440,4.3
441,4.2
442,4.4
443,4.3
444,3.6
445,4.3
446,1.6
447,4.2
448,4.3
449,4.4
450,4.4
451,4.4
452,4.3
453,1.6
454,3.1
455,4.1
456,3.4
457,4.5
458,4.0
459,4.4
460,4.4
461,4.2
462,4.2
463,4.0
464,4.2
465,4.3
466,4.5
467,3.5
468,4.4
469,4.3
470,1.9
471,2.0
472,4.1
473,4.3
474,4.6
475,4.3
476,4.3
477,4.1
478,1.9
479,3.8
480,4.5
481,4.3
482,3.7
483,3.3
484,3.8
485,4.2
486,4.3
487,4.4
488,4.3
489,4.4
490,4.4
491,4.4
492,4.2
493,4.4
494,4.2
495,4.3
496,4.4
497,4.4
498,1.7
499,4.2
500,4.5
501,4.5
502,2.3
503,4.1
504,4.5
505,3.9
506,4.4
507,2.7
508,4.3
509,4.4
510,4.5
511,4.5
512,4.3
513,4.2
514,4.2
515,4.2
516,3.3
517,4.1
518,4.5
519,4.1
520,4.5
521,4.0
522,4.2
523,4.3
524,4.4
525,4.3
526,4.0
527,4.4
528,4.5
529,2.0
530,4.0
531,4.4
532,1.9
533,4.4
534,4.4
535,2.7
536,4.4
537,4.3
538,4.4
539,4.1
540,2.6
541,1.9
542,4.2
543,4.4
544,4.4
545,4.2
546,3.2
547,4.4
548,4.3
549,4.3
550,4.4
551,4.1
552,4.2
553,4.5
554,4.2
555,4.3
556,4.2
557,4.3
558,4.5
559,4.5
560,4.5
561,4.3
562,4.0
563,4.3
564,4.1
565,4.5
566,4.0
567,4.3
568,4.1
569,4.4
570,4.2
571,4.1
572,4.3
573,4.4
574,4.4
575,4.1
576,4.4
577,1.6
578,4.3
579,4.4
580,4.3
581,4.5
582,4.3
583,4.5
584,4.3
585,2.0
586,4.4
587,4.4
588,4.4
589,4.4
590,4.6
591,4.4
592,4.3
593,4.3
594,4.5
595,4.0
596,4.4
597,1.7
598,4.4
599,4.1
600,4.3
601,4.4
602,4.4
603,3.9
604,4.1
605,4.2
606,4.6
607,3.1
608,4.2
609,4.3
610,4.3
611,4.6
612,4.2
613,4.5
614,4.2
615,4.1
616,4.2
617,4.4
618,4.3
619,3.6
620,4.4
621,4.4
622,4.3
623,1.6
624,4.3
625,4.4
626,4.5
627,2.0
628,3.8
629,4.4
630,4.5
631,4.4
632,4.3
633,4.6
634,4.5
635,4.4
636,4.3
637,4.4
638,3.9
639,4.4
640,4.1
641,1.3
642,3.9
643,4.3
644,1.8
645,4.3
646,4.4
647,4.2
648,4.2
649,4.5
650,4.0
651,3.7
652,2.1
653,4.1
654,4.4
655,4.4
656,2.2
657,4.5
658,4.1
659,4.1
660,4.3
661,4.3
662,4.1
663,4.3
664,3.9
665,4.3
666,4.5
667,4.5
668,4.4
669,4.3
670,2.1
671,4.3
672,4.5
673,4.4
674,4.6
675,1.8
676,4.3
677,4.3
678,3.4
679,4.4
680,4.5
681,4.2
682,4.4
683,4.3
684,2.0
685,2.5
686,4.5
687,4.5
688,4.2
689,4.3
690,4.3
691,4.4
692,4.2
693,4.1
694,4.5
695,4.5
696,4.5
697,4.4
698,4.2
699,4.4
700,1.4
701,4.4
702,4.5
703,4.2
704,2.3
705,4.2
706,4.3
707,4.4
708,4.3
709,4.1
710,4.4
711,4.3
712,4.2
713,4.2
714,4.5
715,4.3
716,4.4
717,1.8
718,4.2
719,4.5
720,4.0
721,4.1
722,4.4
723,1.4
724,4.5
725,4.4
726,4.4
727,4.1
728,4.2
729,4.1
730,4.4
731,4.5
732,4.3
733,4.1
734,4.0
735,3.9
736,4.4
737,4.3
738,4.4
739,4.3
740,4.2
741,4.2
742,4.2
743,2.8
744,4.3
745,3.9
746,4.3
747,4.4
748,4.3
749,4.4
750,4.4
751,4.1
752,4.3
753,4.4
754,3.8
755,4.3
756,4.4
757,4.0
758,4.6
759,4.3
760,3.6
761,4.2
762,4.1
763,4.2
764,4.5
765,4.2
766,4.3
767,4.4
768,4.4
769,3.5
770,4.3
771,4.3
772,3.8
773,4.2
774,4.2
775,4.6
776,4.1
777,4.4
778,4.3
779,4.5
780,4.2
781,4.5
782,4.4
783,4.1
784,4.1
785,4.3
786,1.9
787,4.3
788,4.2
789,4.4
790,4.5
791,4.4
792,3.9
793,4.3
794,4.3
795,4.1
796,3.8
797,4.2
798,3.5
799,2.0
800,4.4
801,2.3
802,3.7
803,4.2
804,4.2
805,4.3
806,4.3
807,4.6
808,4.3
809,4.2
810,4.2
811,4.3
812,4.3
813,4.6
814,4.5
815,4.5
816,3.4
817,4.5
818,4.3
819,4.6
820,4.3
821,4.5
822,4.5
823,4.2
824,4.5
825,4.3
826,4.2
827,4.5
828,4.5
829,4.1
830,2.2
831,4.1
832,4.4
833,4.2
834,4.5
835,4.4
836,4.4
837,4.4
838,4.5
839,1.7
840,2.0
841,4.3
842,4.5
843,4.4
844,4.3
845,4.0
846,4.5
847,4.1
848,4.4
849,4.1
850,4.5
851,4.0
852,4.1
853,3.5
854,4.5
855,4.5
856,1.8
857,4.4
858,4.5
859,4.5
860,4.4
861,4.6
862,4.0
863,2.4
864,4.4
865,4.6
866,4.5
867,4.1
868,4.6
869,2.7
870,4.1
871,4.6
872,4.4
873,4.1
874,4.4
875,4.3
876,4.0
877,2.0
878,4.3
879,2.1
880,4.1
881,2.7
882,4.2
883,4.2
884,3.7
885,4.4
886,4.4
887,4.3
888,4.6
889,4.2
890,4.2
891,4.4
892,4.1
893,4.1
894,4.4
895,4.4
896,4.3
897,4.0
898,4.5
899,1.5
900,4.4
901,4.0
902,4.4
903,4.7
904,4.3
905,4.2
906,4.0
907,2.5
908,4.5
909,4.3
910,4.2
911,2.1
912,3.7
913,4.0
914,4.2
915,4.1
916,3.5
917,4.5
918,4.4
919,4.2
920,3.4
921,4.1
922,4.3
923,4.5
924,4.3
925,4.3
926,4.5
927,4.3
928,4.5
929,4.4
930,1.9
931,4.3
932,4.3
933,1.4
934,4.5
935,4.3
936,4.3
937,4.3
938,4.3
939,3.4
940,4.5
941,4.2
942,4.2
943,4.2
944,4.1
945,4.4
946,4.1
947,4.5
948,4.3
949,4.2
950,4.1
951,4.5
952,4.4
953,4.3
954,4.3
955,2.2
956,4.5
957,3.5
958,4.3
959,4.5
960,4.5
961,4.5
962,1.5
963,4.0
964,4.2
965,4.2
966,4.4
967,4.5
968,4.5
969,3.8
970,4.3
971,4.5
972,3.8
973,4.1
974,4.3
975,3.8
976,4.5
977,4.3
978,4.1
979,4.4
980,4.5
981,4.4
982,4.3
983,4.5
984,4.5
985,2.5
986,4.5
987,1.9
988,4.4
989,4.1
990,4.3
991,4.5
992,3.9
993,1.9
994,3.1
995,4.4
996,4.3
997,4.5
998,3.8
999,4.4
1000,4.3
1001,3.9
1002,4.2
1003,4.2
1004,4.4
1005,4.3
1006,4.0
1007,4.4
1008,4.4
1009,4.4
1010,4.2
1011,4.5
1012,4.4
1013,4.4
1014,3.2
1015,4.4
1016,4.3
1017,4.4
1018,4.3
1019,4.4
1020,4.4
1021,3.8
1022,4.4
1023,3.0
1024,4.3
1025,4.4
1026,4.3
1027,4.4
1028,4.4
1029,4.5
1030,4.4
1031,4.2
1032,2.4
1033,4.1
1034,4.5
1035,4.2
1036,4.4
1037,4.6
1038,4.3
1039,4.4
1040,3.8
1041,4.5
1042,4.5
1043,4.4
1044,4.3
1045,3.3
1046,4.2
1047,3.6
1048,4.5
1049,4.5
1050,4.3
1051,4.3
1052,4.3
1053,3.1
1054,4.5
1055,4.4
1056,4.4
1057,4.2
1058,4.3
1059,4.4
1060,3.7
1061,4.2
1062,4.3
1063,4.4
1064,2.3
1065,2.9
1066,4.5
1067,4.3
1068,4.3
1069,4.1
1070,4.3
1071,4.5
1072,1.9
1073,4.3
1074,4.3
1075,4.0
1076,4.2
1077,4.3
1078,4.3
1079,4.3
1080,4.3
1081,4.3
1082,2.2
1083,1.7
1084,4.2
1085,3.6
1086,4.0
1087,2.9
1088,4.1
1089,4.2
1090,4.2
1091,4.4
1092,4.5
1093,4.3
1094,4.3
1095,4.0
1096,4.5
1097,4.3
1098,4.4
1099,4.5
1100,4.4
1101,1.5
1102,4.2
1103,4.5
1104,4.3
1105,4.2
1106,4.2
1107,4.3
1108,3.5
1109,4.2
1110,4.3
1111,2.1
1112,4.5
1113,4.3
1114,4.3
1115,4.3
1116,4.4
1117,4.2
1118,4.4
1119,4.2
1120,4.0
1121,4.5
1122,4.4
1123,3.0
1124,4.5
1125,4.4
1126,4.2
1127,4.3
1128,4.0
1129,4.5
1130,4.4
1131,3.0
1132,3.8
1133,4.5
1134,4.4
1135,4.4
1136,4.2
1137,4.4
1138,4.0
1139,4.5
1140,2.5
1141,4.5
1142,4.4
1143,4.5
1144,3.9
1145,4.4
1146,4.5
1147,4.5
1148,4.4
1149,4.5
1150,3.9
1151,4.3
1152,4.4
1153,4.3
1154,4.5
1155,4.4
1156,4.3
1157,4.2
1158,4.4
1159,4.4
1160,4.2
1161,4.4
1162,4.4
1163,4.1
1164,4.1
1165,4.5
1166,4.5
1167,4.3
1168,4.4
1169,4.4
1170,4.4
1171,4.5
1172,4.4
1173,4.5
1174,4.3
1175,2.5
1176,4.4
1177,4.0
1178,4.3
1179,4.4
1180,4.5
1181,4.2
1182,4.3
1183,4.5
1184,4.2
1185,2.3
1186,3.7
1187,4.3
1188,4.3
1189,4.3
1190,3.9
1191,4.0
1192,2.3
1193,4.5
1194,4.5
1195,4.2
1196,4.4
1197,4.3
1198,4.2
1199,3.6
1200,4.4
1201,3.8
1202,4.3
1203,4.1
1204,4.2
1205,4.4
1206,4.2
1207,2.2
1208,4.4
1209,4.1
1210,4.2
1211,4.2
1212,4.1
1213,4.2
1214,4.2
1215,3.8
1216,4.1
1217,4.1
1218,4.2
1219,3.8
1220,4.4
1221,3.9
1222,4.4
1223,4.4
1224,4.1
1225,2.3
1226,4.4
1227,4.2
1228,4.3
1229,4.4
1230,4.4
1231,3.9
1232,1.5
1233,4.2
1234,4.5
1235,4.1
1236,4.5
1237,3.1
1238,3.9
1239,4.2
1240,4.5
1241,4.3
1242,3.4
1243,4.3
1244,4.1
1245,4.0
1246,4.4
1247,4.4
1248,3.8
1249,4.4
1250,4.3
1251,4.4
1252,4.5
1253,4.2
1254,4.3
1255,4.3
1256,4.5
1257,4.4
1258,2.1
1259,4.3
1260,3.3
1261,4.1
1262,3.9
1263,4.4
1264,3.2
1265,4.1
1266,4.4
1267,4.4
1268,4.4
1269,4.4
1270,4.4
1271,4.0
1272,4.4
1273,4.4
1274,4.5
1275,4.2
1276,4.4
1277,4.4
1278,4.5
1279,3.1
1280,4.4
1281,4.3
1282,4.2
1283,4.2
1284,4.3
1285,4.4
1286,4.4
1287,4.3
1288,4.3
1289,4.5
1290,4.3
1291,4.5
1292,4.3
1293,3.0
1294,4.5
1295,4.4
1296,4.5
1297,4.3
1298,4.1
1299,1.7
1300,4.3
1301,4.5
1302,4.4
1303,4.4
1304,4.3
1305,3.6
1306,4.3
1307,4.6
1308,4.4
1309,4.4
1310,4.4
1311,1.8
1312,4.0
1313,4.5
1314,4.4
1315,4.3
1316,3.5
1317,4.3
1318,4.5
1319,4.4
1320,2.0
1321,4.2
1322,4.3
1323,4.4
1324,4.4
1325,4.5
1326,4.3
1327,4.6
1328,4.5
1329,4.5
1330,4.3
1331,4.0
1332,4.1
1333,4.2
1334,4.1
1335,4.4
1336,4.5
1337,4.7
1338,4.4
1339,3.7
1340,4.4
1341,4.3
1342,4.4
1343,4.4
1344,4.0
1345,4.5
1346,4.3
1347,3.3
1348,4.2
1349,4.2
1350,4.1
1351,4.3
1352,4.3
1353,4.5
1354,4.2
1355,2.3
1356,4.2
1357,4.1
1358,4.5
1359,4.2
1360,4.4
1361,3.0
1362,3.9
1363,4.2
1364,4.4
1365,4.4
1366,4.5
1367,4.4
1368,4.0
1369,2.2
1370,3.2
1371,3.6
1372,4.2
1373,4.0
1374,4.3
1375,2.2
1376,4.4
1377,3.8
1378,2.2
1379,4.4
1380,4.2
1381,4.5
1382,4.2
1383,4.5
1384,4.3
1385,4.1
1386,4.4
1387,4.5
1388,4.1
1389,4.5
1390,3.7
1391,4.3
1392,4.5
1393,4.4
1394,4.0
1395,4.4
1396,4.4
1397,4.1
1398,4.3
1399,3.6
1400,4.4
1401,4.3
1402,4.4
1403,4.2
1404,3.8
1405,4.5
1406,4.3
1407,4.4
1408,4.4
1409,4.4
1410,3.3
1411,4.6
1412,4.4
1413,3.8
1414,4.3
1415,4.5
1416,4.0
1417,2.4
1418,4.4
1419,4.4
1420,4.4
1421,4.5
1422,4.3
1423,4.3
1424,4.4
1425,4.4
1426,4.4
1427,4.1
1428,4.1
1429,3.9
1430,3.5
1431,4.4
1432,4.5
1433,4.0
1434,4.3
1435,2.6
1436,4.1
1437,4.1
1438,4.3
1439,4.3
1440,4.4
1441,4.0
1442,4.3
1443,4.3
1444,4.5
1445,1.6
1446,4.4
1447,4.3
1448,4.2
1449,4.4
1450,4.2
1451,4.2
1452,4.4
1453,4.0
1454,4.5
1455,4.5
1456,4.4
1457,4.3
1458,4.5
1459,4.4
1460,4.3
1461,4.3
1462,4.4
1463,4.4
1464,4.5
1465,4.4
1466,4.5
1467,3.8
1468,4.2
1469,4.0
1470,4.4
1471,3.8
1472,2.4
1473,4.5
1474,4.2
1475,3.4
1476,4.5
1477,4.2
1478,4.3
1479,4.2
1480,4.4
1481,4.3
1482,4.4
1483,4.5
1484,4.3
1485,1.5
1486,4.4
1487,3.8
1488,4.5
1489,4.1
1490,4.5
1491,4.4
1492,4.4
1493,4.6
1494,4.3
1495,4.2
1496,4.3
1497,4.2
1498,4.3
1499,4.4
1500,4.6
1501,4.5
1502,2.1
1503,4.3
1504,4.2
1505,4.4
1506,4.4
1507,4.0
1508,4.3
1509,2.6
1510,4.3
1511,4.6
1512,3.9
1513,4.4
1514,4.5
1515,3.2
1516,4.2
1517,4.2
1518,3.5
1519,4.3
1520,4.3
1521,4.2
1522,4.5
1523,4.3
1524,4.2
1525,4.3
1526,4.3
1527,4.1
1528,4.5
1529,4.3
1530,4.5
1531,4.2
1532,2.4
1533,4.3
1534,4.3
1535,4.2
1536,4.4
1537,4.4
1538,2.9
1539,4.5
1540,4.2
1541,4.1
1542,4.5
1543,4.3
1544,4.3
1545,2.1
1546,4.5
1547,4.1
1548,4.3
1549,4.5
1550,4.1
1551,4.5
1552,4.5
1553,4.5
1554,2.4
1555,4.3
1556,4.4
1557,3.9
1558,3.7
1559,4.3
1560,4.5
1561,4.5
1562,4.3
1563,3.5
1564,4.2
1565,4.5
1566,4.4
1567,4.4
1568,4.2
1569,4.4
1570,4.1
1571,1.7
1572,4.5
1573,1.8
1574,4.2
1575,3.2
1576,4.3
1577,4.3
1578,4.4
1579,4.4
1580,4.6
1581,4.4
1582,4.5
1583,4.2
1584,4.2
1585,4.3
1586,4.5
1587,4.3
1588,4.3
1589,4.2
1590,4.3
1591,4.1
1592,4.2
1593,4.5
1594,4.2
1595,4.2
1596,4.3
1597,4.4
1598,4.3
1599,4.5
1600,4.3
1601,4.4
1602,3.2
1603,2.3
1604,4.2
1605,4.4
1606,3.6
1607,3.6
1608,4.4
1609,4.3
1610,4.4
1611,4.4
1612,4.2
1613,4.4
1614,4.4
1615,4.2
1616,4.3
1617,4.2
1618,4.2
1619,1.6
1620,4.4
1621,4.2
1622,4.5
1623,4.5
1624,4.4
1625,4.2
1626,4.5
1627,3.9
1628,3.5
1629,4.3
1630,4.4
1631,4.5
1632,4.4
1633,4.5
1634,4.5
1635,3.9
1636,4.2
1637,4.4
1638,4.2
1639,3.1
1640,4.4
1641,4.3
1642,4.4
1643,3.5
1644,4.4
1645,4.5
1646,4.2
1647,4.3
1648,4.2
1649,4.3
1650,4.5
1651,4.1
1652,3.8
1653,4.4
1654,4.4
1655,4.4
1656,4.5
1657,2.0
1658,4.3
1659,4.2
1660,3.5
1661,1.8
1662,3.7
1663,4.4
1664,4.5
1665,4.3
1666,4.3
1667,4.4
1668,3.6
1669,4.4
1670,4.4
1671,4.3
1672,4.2
1673,4.2
1674,3.9
1675,3.5
1676,4.4
1677,4.6
1678,4.5
1679,4.2
1680,4.5
1681,4.4
1682,4.2
1683,4.5
1684,4.2
1685,4.5
1686,3.8
1687,4.2
1688,4.2
1689,4.1
1690,4.5
1691,4.3
1692,4.6
1693,4.3
1694,4.4
1695,4.2
1696,4.2
1697,4.5
1698,4.3
1699,4.2
1700,4.3
1701,4.4
1702,2.8
1703,3.8
1704,4.3
1705,4.6
1706,4.4
1707,4.5
1708,4.0
1709,2.1
1710,4.4
1711,4.5
1712,4.4
1713,4.6
1714,4.1
1715,4.5
1716,4.3
1717,4.4
1718,3.4
1719,4.2
1720,4.1
1721,4.6
1722,4.4
1723,3.8
1724,4.3
1725,4.3
1726,3.5
1727,4.5
1728,4.2
1729,3.9
1730,4.4
1731,3.6
1732,3.7
1733,4.5
1734,4.2
1735,2.5
1736,4.2
1737,4.4
1738,4.4
1739,4.2
1740,4.4
1741,4.4
1742,4.4
1743,4.4
1744,4.6
1745,4.2
1746,4.0
1747,4.4
1748,4.4
1749,4.3
1750,4.3
1751,4.4
1752,4.5
1753,2.8
1754,3.8
1755,4.3
1756,4.5
1757,4.6
1758,4.5
1759,4.5
1760,3.8
1761,4.5
1762,4.1
1763,4.5
1764,4.3
1765,4.2
1766,1.8
1767,2.2
1768,4.5
1769,4.4
1770,4.4
1771,4.4
1772,4.5
1773,4.6
1774,4.3
1775,4.2
1776,4.5
1777,4.4
1778,4.0
1779,2.8
1780,4.3
1781,4.4
1782,4.4
1783,4.2
1784,1.6
1785,4.1
1786,4.3
1787,4.0
1788,4.6
1789,4.3
1790,4.4
1791,4.3
1792,4.4
1793,4.2
1794,1.7
1795,3.8
1796,4.4
1797,1.6
1798,4.2
1799,4.3
1800,4.4
1801,4.3
1802,4.0
1803,4.4
1804,3.6
1805,4.4
1806,3.5
1807,2.7
1808,4.2
1809,4.4
1810,4.1
1811,4.6
1812,4.3
1813,2.2
1814,4.2
1815,4.1
1816,4.4
1817,4.5
1818,4.0
1819,4.4
1820,4.5
1821,4.3
1822,4.3
1823,4.5
1824,4.3
1825,4.3
1826,4.0
1827,4.5
1828,4.1
1829,4.5
1830,4.3
1831,4.4
1832,3.7
1833,4.3
1834,4.3
1835,4.5
1836,4.1
1837,4.6
1838,2.2
1839,4.3
1840,4.3
1841,4.4
1842,4.1
1843,4.4
1844,3.7
1845,4.1
1846,3.9
1847,4.2
1848,4.4
1849,4.4
1850,4.2
1851,4.0
1852,4.4
1853,4.5
1854,4.5
1855,4.2
1856,3.0
1857,4.3
1858,4.4
1859,3.7
1860,3.1
1861,1.7
1862,4.4
1863,4.3
1864,4.4
1865,4.0
1866,4.4
1867,4.2
1868,4.5
1869,4.5
1870,4.2
1871,4.2
1872,4.3
1873,4.5
1874,3.3
1875,4.3
1876,3.9
1877,4.3
1878,3.6
1879,3.0
1880,4.5
1881,4.2
1882,4.5
1883,4.0
1884,4.4
1885,4.3
1886,4.3
1887,4.1
1888,4.1
1889,4.3
1890,4.3
1891,4.3
1892,3.7
1893,4.3
1894,2.6
1895,2.5
1896,1.6
1897,4.1
1898,4.5
1899,4.7
1900,4.3
1901,3.2
1902,4.5
1903,4.0
1904,4.3
1905,4.4
1906,4.4
1907,4.3
1908,4.0
1909,3.8
1910,4.4
1911,4.3
1912,4.2
1913,4.1
1914,4.4
1915,4.2
1916,4.6
1917,4.1
1918,4.2
1919,4.4
1920,4.4
1921,3.8
1922,4.3
1923,4.5
1924,3.9
1925,4.0
1926,4.4
1927,4.2
1928,1.6
1929,4.4
1930,4.2
1931,3.8
1932,3.9
1933,4.0
1934,4.2
1935,3.6
1936,4.4
1937,4.2
1938,4.2
1939,4.2
1940,4.3
1941,3.6
1942,4.3
1943,4.5
1944,4.1
1945,4.4
1946,3.9
1947,3.6
1948,4.6
1949,4.4
1950,4.4
1951,4.1
1952,3.3
1953,4.2
1954,1.7
1955,4.2
1956,4.0
1957,3.0
1958,4.4
1959,1.8
1960,4.2
1961,4.5
1962,4.2
1963,4.4
1964,4.3
1965,4.2
1966,4.4
1967,4.5
1968,4.1
1969,4.4
1970,4.4
1971,4.4
1972,4.1
1973,4.1
1974,4.5
1975,4.3
1976,4.3
1977,4.4
1978,4.1
1979,4.4
1980,4.1
1981,4.2
1982,4.5
1983,3.8
1984,3.4
1985,4.5
1986,4.4
1987,4.4
1988,3.6
1989,4.2
1990,4.4
1991,4.5
1992,4.5
1993,4.2
1994,4.1
1995,4.2
1996,4.4
1997,4.3
1998,4.4
1999,1.7
2000,4.4
2001,4.6
2002,4.1
2003,4.5
2004,4.4
2005,4.4
2006,2.2
2007,4.3
2008,3.8
2009,3.5
2010,4.5
2011,4.4
2012,4.5
2013,4.4
2014,4.4
2015,4.2
2016,4.3
2017,3.7
2018,4.2
2019,4.2
2020,4.4
2021,4.4
2022,4.5
2023,1.3
2024,3.4
2025,4.1
2026,4.5
2027,1.6
2028,4.4
2029,4.4
2030,4.4
2031,1.6
2032,4.3
2033,4.2
2034,4.3
2035,4.4
2036,4.3
2037,4.3
2038,4.3
2039,4.0
2040,4.5
2041,4.1
2042,4.5
2043,4.2
2044,4.4
2045,4.4
2046,3.4
2047,4.3
2048,4.3
2049,4.4
2050,4.4
2051,4.4
2052,4.1
2053,3.6
2054,4.2
2055,4.2
2056,4.4
2057,1.6
2058,4.6
2059,3.8
2060,4.6
2061,4.4
2062,2.0
2063,4.3
2064,4.0
2065,4.3
2066,4.2
2067,4.4
2068,4.4
2069,3.7
2070,4.4
2071,4.3
2072,4.4
2073,4.2
2074,4.6
2075,4.4
2076,3.3
2077,4.0
2078,1.5
2079,4.3
2080,2.6
2081,4.5
2082,4.3
2083,4.3
2084,2.6
2085,4.6
2086,4.3
2087,4.3
2088,4.3
2089,3.2
2090,4.5
2091,1.8
2092,3.7
2093,4.4
2094,4.0
2095,4.3
2096,1.7
2097,4.4
2098,4.5
2099,3.6
2100,4.5
2101,4.1
2102,4.3
2103,3.8
2104,4.1
2105,4.4
2106,4.5
2107,4.3
2108,4.3
2109,4.3
2110,4.5
2111,4.5
2112,3.5
2113,4.5
2114,4.5
2115,4.6
2116,4.1
2117,4.5
2118,2.6
2119,4.4
2120,4.5
2121,4.2
2122,3.9
2123,4.5
2124,3.5
2125,4.3
2126,1.8
2127,3.4
2128,4.4
2129,4.1
2130,2.0
2131,4.3
2132,4.3
2133,4.2
2134,4.3
2135,4.4
2136,4.4
2137,4.2
2138,3.7
2139,4.4
2140,4.6
